MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
-0.8744109900669895,0.2307941516884464,-0.48817528214071004,0.6411271065058907,0.400628677795672,-0.3079222602349017,-1.0251918626331682,-0.5689366069437592,0.812788958689504,-0.2975872769177193,-0.7282665826352783,-0.0022205915978651277,-0.28012101305591985,-0.774987781184735,-0.08045552704190397,-0.9083128395651132,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.5428833424976,0.30192988704041884,0.25511237587534097,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,-1.35949196806288
-0.8744109900669895,0.04438040230139589,-0.5688933936134615,-0.7508437988394876,0.400628677795672,-0.3079222602349017,-1.0251918626331682,-0.5689366069437592,0.0635734013098993,-0.2975872769177193,-0.3622286588146545,-0.4110045906689007,-0.734705487899336,-0.774987781184735,-0.08045552704190397,-1.2810736243522187,-0.8197603954749023,3.702973851806748,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-0.5428833424976,-0.9870672035348311,-0.629524645403908,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.5075421882794175,-1.35949196806288
3.102487476354857,0.04438040230139589,-0.5688933936134615,-0.7508437988394876,-0.4972472682932454,-0.3079222602349017,-1.0251918626331682,-0.5689366069437592,1.1291732409847035,-0.2975872769177193,-1.103455454551418,-0.047390094257648056,-0.3303513417678996,-0.774987781184735,-0.08045552704190397,-0.9495018765581635,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-0.5588046313216304,-2.276064294110081,-2.1776394326425943,0.022116132730452757,0.45999620907699373,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,-1.35949196806288
0.29526502946884764,-0.3284470964727051,0.007433922301983289,-0.7508437988394876,2.1963805699735066,-2.3480622892635945,1.009784467368005,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.3698471888265932,-0.7452589103512943,-0.37555863760868136,1.619152771348803,-0.08045552704190397,1.0872960027481768,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,2.5861900464742487,-0.2038399704959387,1.0701905138206624,-0.8977473772262375,-2.8752996509803253,0.30192988704041884,0.6974308865149655,-0.7293816874437729,0.34385786271431434,2.1234780268004947,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,-1.35949196806288
-0.17260537834548723,-0.4216539711662304,-0.044225669040577585,-0.7508437988394876,0.400628677795672,-0.7685990409833162,-1.5930922337962863,0.9219726738559901,-0.3582723084170335,-0.2975872769177193,0.873149334079951,0.3749447556113223,0.1744634617874963,0.2758663640186651,-0.08045552704190397,0.37472566276840547,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.25528313614907144,-0.8977473772262375,-1.0695579928001508,-0.9870672035348311,-1.0718431560435326,-0.7293816874437729,-0.7013872545498006,1.721858252121205,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,-1.35949196806288
-0.17260537834548723,-0.4216539711662304,-0.8675504060626416,-1.4468292515121766,0.400628677795672,-1.689952602480145,-0.17334130588849112,-0.5689366069437592,-0.34069540384507796,-0.2975872769177193,0.7061445313367913,0.22814387196702782,-0.023946336624823462,0.4375362325114958,-0.08045552704190397,0.35207169242222774,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,1.3810634805828632,-0.2038399704959387,1.732927338805529,0.6468439239212629,-2.1229072934052526,-0.9870672035348311,-1.4312269459382276,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,-1.35949196806288
-0.17260537834548723,-0.4216539711662304,-0.044225669040577585,-0.05485834616679848,2.1963805699735066,-2.3480622892635945,0.9624594364377449,-0.5689366069437592,-0.12757543591011714,-0.2975872769177193,-0.3553654477430178,-0.600716501839989,-0.5438302387938132,0.35670129826508046,-0.08045552704190397,-0.14425620334402905,-0.8197603954749023,3.702973851806748,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,0.40745368883579547,-0.8977473772262375,-0.7686010497701218,0.30192988704041884,-0.33464563831082506,-0.7293816874437729,-0.3529722154617623,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,-1.35949196806288
0.29526502946884764,-0.5148608458597557,-0.6796790016098126,0.6411271065058907,1.2985046238845894,-2.3480622892635945,-0.6465916151910894,-0.5689366069437592,-0.5076759972786554,-0.2975872769177193,-0.1151530602357334,-0.7542928108832508,-0.7748897508689199,0.6039610971364686,-0.08045552704190397,-0.11954278114819882,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,1.3810634805828632,-0.2038399704959387,0.40745368883579547,-0.8977473772262375,0.3223678687137336,0.30192988704041884,0.47627163119515326,1.3372373180353476,-0.7013872545498006,0.8888690898234178,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,-1.35949196806288
0.29526502946884764,-0.14203334708565463,-1.1823510408063718,0.6411271065058907,2.1963805699735066,-1.3608977590884204,-1.5930922337962863,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,-0.11972853428349121,-1.2285725888109718,-1.6438744375861685,0.4185162479829275,-0.08045552704190397,-0.9927503654008665,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,0.6468439239212629,-1.746711114617716,-0.9870672035348311,-1.2561425354767095,1.462486954731052,-0.7013872545498006,0.6508721863097644,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,-1.35949196806288
3.102487476354857,-0.6080677205532808,-0.418555910995462,-1.4468292515121766,0.400628677795672,-2.3480622892635945,-1.5930922337962863,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.8777248081277088,-0.2438774308277038,-0.18217187206755947,1.2863030420988573,-0.08045552704190397,0.957550536220068,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,1.3810634805828632,4.5929748190778525,1.732927338805529,-0.8977473772262375,0.6233248117437625,0.30192988704041884,0.47627163119515326,-0.7293816874437729,-0.614283494777791,0.05587992752563084,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.7729048961285595,-1.35949196806288
-0.640475786159822,-0.6080677205532808,-0.4193630921101895,-0.05485834616679848,-0.4972472682932454,-1.5583306651234552,-1.5930922337962863,-0.5689366069437592,-0.6504883469257942,0.10988607736033443,0.6009086282383621,-0.03158076832672403,-0.3127707267187067,-0.774987781184735,-0.08045552704190397,-0.9350857136105959,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,0.6985640475012699,-0.9870672035348311,-0.8875437766103557,-0.7293816874437729,-0.7013872545498006,1.3053636709723113,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,-1.35949196806288
-0.640475786159822,-0.8876883446338567,-0.8447475395715892,-0.7508437988394876,1.2985046238845894,-1.5254251807842825,-1.5930922337962863,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.6626775278830923,-0.4561740933286836,-0.7849358166113157,-0.774987781184735,-0.08045552704190397,-1.3222626613452693,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-1.9348092040114844,-0.9870672035348311,-1.1824227837034387,-0.33797657276969706,0.47451350237232864,1.468986542137948,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,-1.35949196806288
-0.8744109900669895,-0.4216539711662304,-0.5285343378770858,-1.4468292515121766,-0.4972472682932454,-0.7027880723049713,-1.5930922337962863,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.04956400548354734,-1.0614454289697748,-0.734705487899336,-0.774987781184735,-0.08045552704190397,-1.2810736243522187,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-0.9190795212851363,-0.9870672035348311,0.25511237587534097,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,1.7300120558859502,-0.057207322445492835,-0.0922119210813896,0.6963696881731566,-1.35949196806288
0.29526502946884764,-1.260515843407958,-0.4449910925027881,-2.142814704184866,-0.4972472682932454,-2.183534867567732,-1.5930922337962863,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.420177403351929,-0.6955724574255332,-1.1114329532391836,0.7989159385542941,-0.08045552704190397,-0.22663427733012978,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,0.40745368883579547,-0.8977473772262375,-1.746711114617716,-0.9870672035348311,-1.1824227837034387,-0.7293816874437729,-0.7013872545498006,1.1863652192154848,-0.08879620764046811,3.673139784240579,-0.057207322445492835,-0.0922119210813896,-1.1402235422039884,-1.35949196806288
3.102487476354857,-0.8876883446338567,-0.7706886722953398,-0.7508437988394876,1.2985046238845894,-0.538260650609109,-1.356467079144987,-0.5689366069437592,0.300861613031299,-0.2975872769177193,-0.38968150310120125,-0.19419097790194256,-0.49359991008183357,-0.774987781184735,-0.08045552704190397,-1.0833662467855771,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-0.01620869219504911,0.30192988704041884,0.47627163119515326,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,-1.35949196806288
-0.17260537834548723,-0.8876883446338567,-0.7706886722953398,-0.7508437988394876,1.2985046238845894,-1.5583306651234552,-1.5930922337962863,0.2499340207682244,-0.9646755161494993,-0.2975872769177193,0.5986208912144831,-0.5194113970523797,-0.8552582768080873,1.0081357683685457,-0.08045552704190397,0.16466157410384866,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,2.5861900464742487,-0.2038399704959387,0.40745368883579547,-0.8977473772262375,-0.01620869219504911,0.30192988704041884,-0.10427141401935394,-0.5415072324002165,-0.7013872545498006,4.042328061379325,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.6963696881731566,-1.35949196806288
-0.640475786159822,-0.7944814699403314,-0.40140331230750237,-2.142814704184866,-0.4972472682932454,-1.6570471181409725,-1.5930922337962863,-0.5689366069437592,-0.05067647840781167,-0.2975872769177193,-1.0943045064559023,-1.251157340140863,-1.6689896019421584,-0.774987781184735,-0.08045552704190397,-2.0471897124229557,1.065799673612425,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-2.234316217091295,-0.2038399704959387,-2.2434936111036725,-0.8977473772262375,-2.085287675526499,-0.9870672035348311,-1.2561425354767095,-0.7293816874437729,-0.7013872545498006,0.7996202510057977,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,-1.35949196806288
-0.17260537834548723,-0.6080677205532808,-0.04906875572894267,-0.05485834616679848,1.2985046238845894,-0.8673154940008335,-1.5930922337962863,-0.5689366069437592,-0.2835704639862225,-0.2975872769177193,-0.21581348928640495,-0.6233012531698804,-0.6819636427517574,-0.06887085556163584,-0.08045552704190397,-0.6261679361627183,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,1.2372235351432883,0.17593691469147701,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-1.1824168464364115,-0.9870672035348311,-0.4360102969990724,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,-1.35949196806288
-0.640475786159822,-0.980895219327382,-0.8217428778018551,-2.142814704184866,-1.3951232143821626,-1.689952602480145,-1.5930922337962863,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.5574416247846629,-0.5600639494461843,-0.7949818823537117,-0.774987781184735,-0.08045552704190397,-1.3305004687438793,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-1.445754171587687,-0.9870672035348311,-1.0257683111852383,0.14736576942615703,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.038267603977701486,-1.35949196806288
0.4122326314224314,0.04438040230139589,-0.7101500886907763,0.6411271065058907,0.400628677795672,-2.01900744587187,1.009784467368005,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,1.5365930710048317,0.4065634074731703,0.1744634617874963,1.3124555208256388,-0.08045552704190397,1.2726466692169034,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,2.5861900464742487,-0.2038399704959387,1.732927338805529,-0.8977473772262375,-2.4991034721927887,0.30192988704041884,-0.18720613476428352,-0.7293816874437729,4.24900975915941,0.9483683157018311,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,0.3290510420977275,-1.35949196806288
0.7631354372831826,-1.6799467795288214,-0.7755317589837049,-0.7508437988394876,1.2985046238845894,-1.689952602480145,-1.5930922337962863,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.1593753826297345,-0.9530386225862959,-1.3374694324430922,0.7085710120435944,-0.08045552704190397,-0.49024411408565205,-0.8197603954749023,-0.2589015915226083,0.7728184715385884,-0.7507821231981846,-1.0291896511999088,4.5929748190778525,1.0701905138206624,-0.8977473772262375,-1.8024639310695418,-2.276064294110081,-2.1776394326425943,-0.7293816874437729,1.1858608738437404,3.4473358025951923,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,2.165644272474873,-1.35949196806288
-0.8744109900669895,-0.18863678443241724,-0.013956377238295825,-0.7508437988394876,-0.4972472682932454,-0.4395441975915916,-1.2144919863542074,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.9280550226530445,-0.19419097790194256,-0.49359991008183357,-0.774987781184735,-0.08045552704190397,-1.0833662467855771,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,0.17593691469147701,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,0.9619013726525452,0.30192988704041884,0.6974308865149655,-0.7293816874437729,-0.7013872545498006,-0.36061465362326267,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,7.04150752063168,0.3290510420977275,-1.35949196806288
-0.17260537834548723,-0.2818436591259425,-1.0207130225821874,-2.142814704184866,-2.29299916047108,-1.7557635711584898,-1.5930922337962863,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,1.0653192440857786,-0.05868246992259379,-0.3429089239458945,-0.774987781184735,-0.08045552704190397,-0.9597991358064262,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,-0.9180199611339381,-0.8977473772262375,-1.224744566648892,-2.276064294110081,-2.1776394326425943,-0.7293816874437729,-0.7013872545498006,1.2012400256850881,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,1.4310069803240146,-1.35949196806288
0.29526502946884764,-0.002223035045366735,0.38701084150259657,-0.05485834616679848,1.2985046238845894,-1.5583306651234552,0.5838591889956662,-0.5689366069437592,-0.9646755161494993,-0.2975872769177193,0.6718284759786078,-0.447140192796727,-0.35044347325269143,1.150785652332808,-0.08045552704190397,0.7021785068631559,-0.8197603954749023,-0.2589015915226083,-1.0283670715521493,-0.7507821231981846,-1.0291896511999088,-0.2038399704959387,1.732927338805529,0.6468439239212629,-1.2576560821939187,-0.9870672035348311,-1.0718431560435326,-0.5180229255197719,-0.17876469591774308,0.2641272181000776,-0.08879620764046811,-0.30143966012116125,-0.057207322445492835,-0.0922119210813896,-0.40558625005313054,-1.35949196806288
